181,459,1171,1297,0
181,498,505,2824,163
181,575,553,2535,961
181,621,543,3604,0
182,175,791,1733,678
182,297,906,2361,776
182,344,744,2417,776
182,387,726,2563,672
182,408,1121,1275,0
182,411,1168,1520,1017
182,480,881,2207,502
183,228,862,2025,156
183,246,551,1734,838
183,278,763,2485,243
183,346,1093,1344,1017
183,411,1067,1384,0
183,421,721,2723,672
183,449,618,2374,776
183,496,538,3674,344
183,500,722,2671,131
183,537,740,3394,952
184,314,512,2268,950
184,314,815,1315,382
184,342,705,2086,156
184,345,850,1964,382
184,391,742,2508,672
184,433,524,3020,1090
184,459,1053,1765,0
184,537,997,1379,0
185,153,677,1352,201
185,199,550,2106,558
185,332,1181,1296,1017
185,370,639,2564,520
185,383,948,2468,1089
185,399,852,3678,382
185,495,438,1536,996
185,500,874,1951,502
185,517,713,3295,884
185,541,537,3282,961
186,324,892,1726,502
186,389,693,1802,776
186,389,721,2289,672
186,498,845,2996,382
186,499,914,2090,502
186,549,1000,1335,0
186,571,1166,1341,1041
186,658,621,3720,961
187,258,577,1634,702
187,280,477,1668,657
187,282,555,1900,702
187,307,526,2436,654
187,380,877,2159,382
187,387,464,2420,950
187,602,1167,1266,1041
187,605,539,3814,961
187,616,699,1925,961
188,278,1122,1388,1017
188,363,1039,1937,1089
188,406,865,3174,382
188,496,912,1939,502
188,549,638,3358,952
189,180,882,1794,573
189,272,902,1575,776
189,306,736,2909,776
189,343,713,1783,776
189,386,501,2330,1090
189,549,670,2956,952
189,623,1128,1323,1041
190,238,621,1937,1070
190,291,785,1791,776
190,325,1050,1330,0
190,396,521,2472,1090
190,429,1053,1690,0
190,475,469,2941,148
191,166,892,1898,973
191,272,1012,1670,1089
191,282,699,1525,156
191,290,571,1897,702
191,425,1040,2120,0
191,438,1188,1791,0
192,213,619,1743,1047
192,228,868,1992,312782594
192,306,857,1686,382
192,373,980,1886,918
192,402,454,2913,950
192,485,937,2538,918
192,556,990,1227,0
192,615,858,2528,566
192,660,706,3585,961
193,231,653,2112,1070
193,285,473,1752,657
193,291,953,2567,312782648
193,292,708,1766,156
193,343,625,2120,862
193,358,966,2022,918
193,544,896,1622,918
193,547,747,2248,131
193,559,1168,1758,1041
193,562,574,3145,961
193,604,669,3767,961
194,202,990,1687,269
194,353,811,2027,382
194,517,1132,1611,1041
194,548,877,3311,918
194,570,1077,1492,1041
194,636,554,2727,0
195,171,754,2135,1047
195,180,776,2088,252
195,233,504,1601,838
195,326,481,1920,950
195,404,843,3989,382
195,412,668,2118,672
196,145,846,1738,905
196,181,704,1810,1047
196,396,1198,1481,1017
196,406,604,2269,776
196,461,796,2371,423
196,476,606,1993,1009
196,478,481,2992,187
196,502,857,2634,382
196,550,566,3664,961
196,614,1141,1502,1041
196,640,595,3083,961
197,132,774,1698,201
197,138,923,1313,0
197,171,641,1907,201
197,278,541,2098,702
197,307,1178,1327,1017
197,365,849,3225,382
197,375,919,1664,502
197,381,511,2665,1090
197,398,469,2690,974
197,419,1088,1944,0
198,296,928,2613,1009
198,315,711,2070,776
198,351,412,2683,657
198,355,604,1957,862
198,405,571,2115,862
198,536,679,2496,952
199,273,1098,1309,1017
199,367,1192,1373,1017
199,496,862,2590,382
199,512,1096,4044,1041
199,561,571,3437,961
199,573,1033,1624,0
199,587,804,3409,703
199,631,626,2691,961
200,185,654,1853,1047
200,349,565,2073,862
200,391,444,3031,950
200,461,424,2918,180
200,512,550,3608,583
200,574,510,4036,961
200,597,760,3073,311
200,617,526,1931,961
201,199,709,1667,1070
201,265,1021,1526,1089
201,397,615,1897,672
201,437,812,2312,423
201,477,1100,1251,1041
201,510,965,3137,918
201,549,746,3180,131
201,626,1151,2609,1041
202,125,879,1579,421
202,166,719,1582,201
202,290,1074,1362,1017
202,377,784,2039,463
202,410,1119,1319,1017
202,452,1143,1429,0
202,473,524,3388,857
202,523,1124,3159,728
202,554,781,2768,703
202,588,504,1351,961
202,589,1044,2770,0
203,222,562,1866,654
203,226,537,1923,838
203,306,694,2196,243
203,328,475,2123,950
203,332,676,1867,776
203,392,951,2216,918
203,395,826,3088,382
203,402,840,3819,382
203,404,938,2110,502
203,498,871,2954,382
203,548,867,3766,502
203,561,586,3344,698
204,235,929,1232,312782590
204,269,477,1759,657
204,274,627,1844,889
204,298,580,1645,889
204,306,1025,1752,926
204,308,950,3408,918
205,276,1030,1697,1089
205,403,727,2718,672
205,546,1192,1281,0
205,573,576,3412,961
206,191,662,1850,1047
206,449,747,3670,672
206,454,429,3140,180
206,496,556,2552,583
206,509,729,3010,131
206,571,626,3438,952
206,573,1017,1399,0
206,675,722,3363,961
207,163,876,2422,573
207,312,997,1845,918
207,323,627,1982,862
207,394,484,2439,974
207,467,883,3438,382
207,490,708,2579,477
207,505,1002,1754,1089
207,597,593,2565,961
207,632,752,3764,961
208,174,857,2236,613
208,201,770,1977,156
208,258,1119,1358,1017
208,388,1031,2258,0
208,616,874,3569,566
208,658,674,2472,961
209,133,784,1832,312782608
209,184,934,1796,973
209,283,599,1567,889
209,325,573,1730,889
209,349,1024,2134,926
209,366,1157,1440,1017
209,549,670,3590,1009
209,631,859,4089,566
209,632,770,3443,966
209,644,566,1499,961
210,419,658,2355,672
210,559,1125,1964,1041
210,626,833,3313,566
211,270,1064,1485,0
211,294,871,2149,382
211,302,495,1949,950
211,384,1007,2062,926
211,392,822,2683,423
211,430,860,1528,382
211,515,918,2091,502
211,536,580,2744,952
211,593,941,2470,918
211,595,813,3116,311
211,664,784,2887,566
212,174,642,1857,201
212,205,912,1576,613
212,266,431,2469,657
212,318,380,3404,657
212,318,1081,1284,1017
212,356,439,2583,974
212,401,522,2301,862
212,464,934,2141,502
212,488,953,2213,918
212,518,702,2217,131
212,620,660,3281,703
213,160,649,1811,201
213,252,1124,1357,1017
213,277,1077,1344,1017
213,403,1057,1605,0
213,452,1145,1547,1025
213,502,855,2592,382
213,527,808,3052,382
213,563,668,3375,1009
213,593,685,3442,966
214,152,747,1815,1047
214,225,605,1742,702
214,294,870,2184,382
214,329,509,2651,974
214,564,801,3469,311
214,597,590,2900,961
214,603,1126,1542,1041
214,664,651,3130,961
215,149,892,2264,973
215,234,691,1778,1038
215,379,646,1698,672
215,382,789,2078,463
215,400,712,2148,672
215,459,461,3724,187
215,477,943,2287,926
215,481,662,2305,672
215,483,689,2482,672
215,564,688,2825,703
215,575,622,3412,952
215,576,590,2642,961
216,134,715,1524,201
216,176,863,2131,613
216,178,544,2327,838
216,266,490,1789,950
216,309,713,2072,776
216,341,762,1497,463
216,355,995,1870,926
216,434,875,4016,382
216,563,439,1244,961
216,571,799,2724,311
216,613,593,2555,961
217,291,626,1747,889
217,342,805,1903,423
217,384,1160,1448,728
217,395,367,3578,180
217,414,658,1956,672
217,438,967,2356,918
217,448,1127,1440,0
218,158,711,1525,1047
218,278,856,2136,382
218,313,1159,2024,1017
218,363,1193,1452,1017
218,466,1025,1295,0
218,496,506,3509,583
218,537,1120,1880,1041
218,551,1087,1660,1049
218,572,488,3618,961
218,576,775,2734,311
218,595,558,3657,961
219,182,889,1935,613
219,287,695,1787,776
219,293,644,1861,889
219,325,370,1228,657
219,335,755,1436,463
219,361,877,2796,382
219,407,1093,1720,0
219,505,400,2157,704
220,181,564,1881,838
220,251,1169,1437,1017
220,396,542,2234,893
220,406,747,1744,1009
220,465,654,2135,672
221,154,696,1618,1047
221,213,880,2013,74
221,226,708,1674,1038
221,229,935,1700,613
221,242,969,1928,902
221,289,877,2333,382
221,369,1081,1944,1017
221,428,585,1596,672
221,555,653,3444,703
221,592,752,2838,311
221,601,641,3482,703
221,674,700,2572,961
222,260,602,1517,889
222,289,779,1667,423
222,324,886,2327,382
222,329,601,1979,862
222,370,946,2522,502
222,402,1032,2096,0
222,480,1193,1417,1025
222,492,548,2500,672
222,510,693,2007,477
222,632,692,2807,961
222,656,630,3089,961
223,159,609,1604,201
223,229,895,2703,121
223,292,502,2142,974
223,364,811,2030,463
223,426,553,1791,672
223,486,533,3011,672
223,539,1181,1292,0
223,603,934,3361,918
223,635,715,3096,961
223,688,729,1350,961
224,110,873,1685,593
224,184,985,2086,821
224,277,1011,1510,1089
224,530,487,3155,344
224,567,876,2875,502
224,585,718,2997,311
224,587,906,3875,926
224,616,579,2636,961
224,620,515,2222,961
224,652,672,3559,961
225,192,842,1848,601
225,215,455,2006,657
225,388,748,2379,81
225,424,739,2422,672
225,497,445,1356,694
225,547,888,2650,502
226,189,514,2199,838
226,308,954,2773,1089
226,372,780,1656,463
226,390,993,2185,926
226,602,490,3869,961
226,605,695,3718,311
226,648,627,3133,961
227,141,607,1696,201
227,213,604,1758,1070
227,218,443,1697,878
227,229,673,1759,1038
227,321,366,3667,657
227,357,574,1650,776
227,363,864,2978,10703
227,393,1196,1712,1017
227,428,519,2464,672
227,479,771,3207,81
227,480,722,3000,672
227,576,972,2559,0
228,300,608,1670,889
228,302,937,2085,502
228,336,534,1807,1102
228,409,946,2700,926
228,480,480,3120,638
228,550,421,1226,961
229,184,851,1913,74
229,253,975,1946,1089
229,274,401,2343,657
229,335,914,2236,502
229,463,417,2903,328
229,591,1127,2093,1041
229,596,851,2540,566
229,661,801,2807,566
229,666,637,3089,961
230,163,702,1650,1070
230,179,877,1951,613
230,287,1163,1937,1017
230,289,1117,1524,1017
230,304,1045,1704,0
230,343,1054,2205,0
230,345,1041,1962,0
230,398,455,2490,974
230,408,548,1814,672
230,445,987,1356,926
231,201,1004,2248,902
231,263,832,1935,382
231,363,843,2745,10703
231,522,1032,2642,1049
231,543,691,2677,303
231,548,658,3274,303
231,555,802,3096,1009
231,605,496,3593,961
232,405,1086,1241,1041
232,410,1033,2198,0
232,531,1171,1448,0
232,629,896,2737,926
233,317,1061,1963,1007
233,330,1115,1398,1017
233,362,389,2443,950
233,389,1118,1379,1017
233,427,500,2724,776
233,538,600,2728,672
233,572,630,3445,1009
233,597,630,3465,703
234,135,901,1895,821
234,263,1205,1342,1017
234,312,691,1503,672
234,421,680,1995,672
234,447,863,3514,10703
234,565,772,2886,311
234,601,878,1990,566
234,624,678,3110,303
235,190,578,1845,654
235,246,791,1483,382
235,252,888,2085,502
235,266,822,1807,382
235,276,660,2187,1062
235,401,536,1822,672
235,414,1111,2008,1041
235,417,940,2820,843
235,421,1110,1317,1041
235,445,954,2418,926
235,483,1134,1480,1041
235,486,689,2550,672
235,608,550,2713,961
235,618,652,3168,966
235,628,905,1787,926
236,233,434,2746,657
236,270,823,1877,382
236,314,789,1675,423
236,403,1084,1410,728
236,476,694,2410,672
236,505,1156,3213,0
236,521,652,2538,672
236,524,542,3069,672
236,577,728,2726,311
236,631,600,2703,961
237,137,727,1585,201
237,242,781,1424,382
237,291,1197,1260,1017
237,293,891,2868,382
237,318,403,2414,950
237,369,737,2893,81
237,501,1059,1957,1049
237,572,954,1981,918
237,575,489,2911,961
238,157,622,1659,201
238,195,918,1356,613
238,258,641,1646,1038
238,297,886,2871,382
238,397,1029,2086,0
238,453,623,1946,672
239,141,865,2762,721
239,204,706,1595,1038
239,255,1162,1413,1017
239,276,716,1666,776
239,339,660,1494,672
239,457,831,2534,463
239,480,1227,2271,1025
239,605,916,3574,918
240,108,810,1551,312782608
240,235,689,2123,1038
240,274,987,2062,918
240,370,1218,1544,1017
240,380,875,2718,632
240,419,1192,1687,1025
240,423,477,2250,857
240,567,616,3648,1009
240,573,668,2460,303
241,129,778,1810,312782612
241,225,726,2480,1038
241,345,802,1843,463
241,394,741,3424,81
241,401,574,1550,672
241,554,620,3944,477
241,559,1064,1532,1049
241,580,738,3066,311
242,170,568,1907,838
242,282,914,2269,502
242,313,852,2049,10703
242,324,383,2095,657
242,334,951,2222,926
242,386,1074,1370,1017
242,394,705,2757,6
242,454,793,1999,463
242,514,649,2801,672
243,320,994,1926,926
243,357,437,2224,974
243,359,347,2779,180
243,386,756,3161,466
243,416,494,2655,672
243,460,966,2154,926
243,499,691,2190,477
243,681,589,3702,961
244,124,807,1684,312782612
244,157,958,1945,821
244,268,560,1479,889
244,305,982,2080,926
244,331,1066,1886,1007
244,335,629,1632,672
244,373,993,2328,926
244,384,1156,2358,728
244,392,345,3308,180
244,408,838,2738,463
244,435,1190,1649,1025
245,185,560,1855,838
245,229,1161,1345,1017
245,284,601,1631,889
245,292,570,1474,889
245,332,642,1698,672
245,471,1101,2214,728
245,604,621,3701,966
245,641,680,3175,961
246,231,883,2156,502
246,239,1118,1240,1017
246,352,920,2185,502
246,410,901,1706,10703
246,432,875,1786,632
246,437,438,3073,187
246,483,642,2152,672
246,512,628,2189,672
246,545,679,2165,303
246,591,485,2292,961
246,716,598,2822,961
247,179,906,1738,778
247,247,602,1439,889
247,268,916,1602,502
247,420,556,1954,672
247,476,536,2094,672
247,492,495,3094,776
247,567,528,3726,952
247,615,666,3360,303
248,179,550,1814,838
248,190,922,1416,778
248,245,1059,1342,0
248,269,687,1547,776
248,312,540,1658,889
248,360,1044,1628,1007
248,476,1002,1795,0
248,615,734,3112,451
249,140,633,1745,201
249,291,720,1438,81
249,348,551,1814,672
249,386,809,1964,463
249,388,365,3174,148
249,452,1081,1374,728
249,471,1108,1989,1041
249,473,1039,1815,1049
249,494,603,1969,672
249,662,708,3114,451
249,670,771,2887,703
250,292,1135,2073,1017
250,308,356,2519,943
250,372,966,2365,926
250,477,614,2013,672
250,481,839,3418,423
250,486,453,3657,675
250,505,929,2402,502
250,567,958,1665,926
251,201,505,1799,657
251,218,1150,1393,1017
251,380,719,2350,1009
251,457,764,3811,603
251,477,1034,1772,1049
251,505,804,2482,423
251,511,1036,1897,1049
252,108,702,1698,201
252,168,947,1920,778
252,274,592,1411,889
252,280,543,1534,889
252,334,757,1581,463
252,366,390,2473,187
252,371,419,2451,974
252,393,328,3379,320
252,489,404,3589,328
252,522,1180,1442,0
252,566,824,2625,382
253,269,693,1722,776
253,316,609,1491,672
253,321,912,2333,502
253,574,1087,1386,1049
253,589,925,2331,918
253,621,901,2138,926
254,249,624,1630,1038
254,256,1133,1228,1017
254,269,675,1411,776
254,346,704,1380,6
254,373,1021,1554,0
254,386,494,2200,672
254,414,1097,1576,1041
254,444,810,2211,463
254,494,1146,2517,0
254,539,511,4022,672
254,549,552,2579,672
254,574,791,2445,301
254,632,659,3711,303
255,172,541,1804,182305697
255,219,755,1428,776
255,256,1209,1735,1017
255,361,500,2979,776
255,447,984,1798,926
255,509,741,4004,477
255,556,562,2770,672
255,597,513,3072,961
255,600,833,2654,703
255,641,779,3483,647
256,220,896,2403,776
256,239,439,2375,657
256,352,360,2821,148
256,357,476,1822,1102
256,400,315,3688,320
256,431,802,2229,463
256,434,964,2314,926
257,137,988,2294,593
257,208,1101,1501,1017
257,273,1085,1691,1007
257,278,1083,1603,1007
257,330,662,1818,672
257,365,825,2001,463
257,443,533,1916,672
257,485,616,2012,672
257,500,362,1471,704
257,547,740,3392,303
257,563,447,3694,961
257,571,704,2841,303
258,163,634,1634,1047
258,263,910,1532,502
258,351,324,2890,943
258,372,746,2642,603
258,401,560,1584,672
258,454,1024,2236,1049
258,479,973,1867,918
258,519,788,3367,423
258,534,461,1963,952
258,625,888,1851,934
258,626,485,3531,961
259,164,705,1487,1070
259,189,888,2000,33
259,242,478,2111,950
259,247,602,1493,889
259,327,1125,1870,1017
259,367,894,2715,632
259,368,355,3001,148
259,384,619,1660,672
259,506,1040,1726,1049
259,549,1034,1430,1049
259,555,548,2588,672
260,127,711,1564,1047
260,208,958,1840,33
260,215,900,2983,776
260,239,587,1359,889
260,274,484,1749,974
260,310,751,1365,463
260,373,543,1721,672
260,422,1208,2422,728
260,456,703,3587,1022
260,519,824,2332,382
260,553,756,3277,303
260,562,777,2543,703
260,570,718,2767,303
261,196,954,1819,778
261,232,954,1699,776
261,237,446,2405,657
261,433,826,2495,463
261,490,1172,2533,1041
261,525,804,2477,423
261,579,903,2100,502
261,652,585,2698,961
262,178,845,2124,33
262,298,633,1441,672
262,484,854,2832,10703
262,593,535,3411,698
263,262,1080,1326,1007
263,366,996,2897,926
263,374,1191,1356,1017
263,458,512,2152,672
263,463,1246,1687,1025
264,183,753,2441,1062
264,198,700,1863,1038
264,232,782,1438,382
264,235,529,1944,702
264,270,754,1460,423
264,275,796,1580,382
264,313,391,2529,974
264,361,504,1677,672
264,394,1108,2329,728
264,434,1103,1363,1041
264,438,898,1603,632
264,449,894,1484,632
264,549,481,3839,952
264,557,536,2804,672
264,635,585,3107,961
265,201,899,2860,776
265,254,982,1674,1089
265,320,636,1886,672
